Kategorie,Titel,Eingangsbereich-rollstuhlgerecht,Personenaufzug-rollstuhlgerecht,Personenaufzug-vorhanden,Toilette-rollstuhlgerecht,Strasse,PLZ,Ort,Oeffnungszeiten,Longitude,Latitude,ID,Parkplatz-vorhanden,Parkplatz-vor-Einrichtung-vorhanden,Anzahl-Behindertenparkplaetze-v-Einrichtung,Hauseigener-Parkplatz-vorhanden,Anzahl-Behindertenparkplaetze-auf-hauseigenem-Parkplatz,Ort-hauseigener-Parkplatz,Stufen-bis-Eingang-vorhanden,Anzahl-der-Stufen-bis-Eingang,Hoehe-einer-Stufe-bis-Eingang-cm,Eingang-Handlauf-durchgehend-links-vorhanden,Eingang-Handlauf-durchgehend-rechts-vorhanden,Eingang-Farbliche-Markierung-erste-u-letzte-Stufe-vorhanden,Alternativer-Eingang-fuer-Rollstuhlfahrer-vorhanden,Ort-alternativer-Eingang-fuer-Rollstuhlfahrer,Rampe-vor-Eingang-vorhanden,Laenge-der-Rampe-cm,Hoehe-der-Rampe-cm,Breite-der-Rampe-cm,Rampe-Handlauf-durchgehend-links-vorhanden,Rampe-Handlauf-durchgehend-rechts-vorhanden,Rampe-Farbliche-Markierung-an-Beginn-u-Ende-der-Rampe-vorhanden,Eingang-Klingel-vorhanden,Eingang-Ort-der-Klingel,Eingang-Klingel-mit-Wechselsprechanlage-vorhanden,Eingang-Hoehe-oberster-Bedienknopf-von-Klingel-cm,Kleinste-Tuerbreite-bis-Erreichen-der-Einrichtung-cm,Tuerart-am-Eingang-Automatische-Tuer,Tuerart-am-Eingang-Halbautomatische-Tuer,Tuerart-am-Eingang-Drehtuer,Tuerart-am-Eingang-Schiebetuer,Tuerart-am-Eingang-Drehfluegeltuer,Tuerart-am-Eingang-Pendeltuer,Tuerart-am-Eingang-andere-Tuerart,Aufzug-in-der-Einrichtung-vorhanden,Anzahl-der-Stufen-bis-Aufzug-in-der-Einrichtung,Aufzug-Tuerbreite-cm,Stufen-bis-Aufzug-in-der-Einrichtung-vorhanden,Aufzug-Breite-Innenkabine-cm,Aufzug-Tiefe-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-in-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-außerhalb-cm,Aufzug-Ort-Aufenthaltsort-Aufzugsberechtigter,Toilette-in-der-Einrichtung-vorhanden,Toilette-mit-Piktogramm-als-Behindertentoilette-gekennzeichnet,Stufen-bis-Toilette-in-Einrichtung-vorhanden,Anzahl-Stufen-bis-Toilette-in-Einrichtung,Hoehe-der-Stufen-bis-Toilette-in-Einrichtung-cm,Stufen-bis-Toilette:-Handlauf-durchgehend-links-vorhanden,Stufen-bis-Toilette:-Handlauf-durchgehend-rechts-vorhanden,Stufen-bis-Toilette-Farbliche-Markierung-erste-u-letzte-Stufe,Tuerbreite-der-Toilettenkabine-cm,ToilettenTuer-von-außen-entriegelbar,Notklingel-in-Toilettenkabine-vorhanden,Hoehe-Notklingel-in-Toilettenkabine,Bewegungsflaeche-vor-WC-Tiefe-cm,Bewegungsflaeche-vor-WC-Breite-cm,Bewegungsflaeche-links-vom-WC:-Tiefe-cm,Bewegungsflaeche-links-vom-WC:-Breite-cm,Bewegungsflaeche-rechts-vom-WC:-Tiefe-cm,Bewegungsflaeche-rechts-vom-WC:-Breite-cm,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Fotozelle,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Hebelarm,Besondere-Hilfestellungen-f-Menschen-m-Hoerbehinderung-vorhanden,Besondere-Hilfestellungen-f-Menschen-m-Seebhind-Blinde-vorhanden,Allgemeine-Hilfestellungen-vor-Ort-vorhanden,Beschreibung-Hilfestellungen-vor-Ort
Gesundheit,Seniorenhaus,nein,nein,nein,nein,"Karl-Heine-Str. 41",04229,Leipzig,,12.3373642,51.3321889,706-seniorenhaus-karl-heine-str.-41-04229-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Seniorenheim Leipzig - Plagwitz",nein,nein,nein,nein,"Nonnenstr. 25",04229,Leipzig,,12.34023,51.32695,707-seniorenheim-leipzig-plagwitz-nonnenstr.-25-04229-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Seniorenheim Leipzig-Probstheida",nein,nein,nein,nein,"Bockstr. 1-3",04289,Leipzig,,12.4262736,51.3041003,708-seniorenheim-leipzig-probstheida-bockstr.-1-3-04289-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Seniorenresidenz ""Am Lunapark"" GmbH",nein,nein,nein,nein,"Friedrich-Bosse-Str. 93",04159,Leipzig,,12.32483,51.37272,709-seniorenresidenz-am-lunapark-gmbh-friedrich-bosse-str.-93-04159-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Seniorenresidenz ""Am See""",nein,ja,nein,nein,"Zschopauer Str. 9",04349,Leipzig,,12.43339,51.37355,710-seniorenresidenz-am-see-zschopauer-str.-9-04349-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,ja,0,95,nein,140,140,85,85,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,"1- und 2-Bett-Zimmer; Wohnen auf Probe für 4 Wochen möglich"
Gesundheit,"Seniorenresidenz am Mariannenpark",nein,nein,nein,nein,"Taubestr. 67",04347,Leipzig,,12.41117,51.3582,711-seniorenresidenz-am-mariannenpark-taubestr.-67-04347-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Seniorenresidenz Lilienhof Mölkau",nein,nein,nein,nein,"Kastanienring 1",04316,Leipzig,,12.4435254,51.3269239,712-seniorenresidenz-lilienhof-moelkau-kastanienring-1-04316-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Seniorenresidenz MATERNUS",nein,nein,nein,nein,"Neumarkt 27",04109,Leipzig,,12.3767785,51.3377445,713-seniorenresidenz-maternus-neumarkt-27-04109-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Service-Wohnen Pfeiffer`s Hof",nein,nein,nein,nein,"Delitzscher Str. 62",04129,Leipzig,,12.3840571,51.3642164,714-service-wohnen-pfeiffers-hof-delitzscher-str.-62-04129-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"St. Gertrud",nein,nein,nein,nein,"Althener Str. 16 A",04319,Leipzig,,12.48462,51.33309,715-st.-gertrud-althener-str.-16-a-04319-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,Stadtresidenz,nein,nein,nein,nein,"Virchowstr. 1",04157,Leipzig,,12.37487,51.36458,716-stadtresidenz-virchowstr.-1-04157-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Heim der Samuel-Heinicke-Schule",vollständig,nein,ja,teilweise,"Karl-Siegismund-Str. 2",04317,Leipzig,,12.3981,51.32815,717-heim-der-samuel-heinicke-schule-karl-siegismund-str.-2-04317-leipzig,ja,ja,0,ja,0,"im Hof",nein,5,19,nein,nein,nein,ja,Hofeinfahrt,nein,0,0,0,nein,nein,nein,nein,,nein,0,94,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,90,140,93,93,"nur mit Personal",ja,nein,nein,0,0,nein,nein,nein,94,ja,ja,"0,00000000e+00",146,140,60,20,60,80,nein,ja,ja,nein,nein,"Zugang und Aufzug nur mit berechtigtem Personal nutzbar
rechts anfahrbare Behindertentoiletten und ebenerdige Duschen in der 2. Und 3. Etage des Heimes Nordflügel"
Gesundheit,Käthe-Kollwitz-Haus,vollständig,nein,nein,nein,"Friedrich-Dittes-Str. 9",04318,Leipzig,,12.4113,51.33603,718-kaethe-kollwitz-haus-friedrich-dittes-str.-9-04318-leipzig,ja,nein,0,ja,3,,nein,6,15,nein,nein,nein,ja,Hintereingang,ja,1940,60,105,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,"Teilbereiche des Käthe-Kollwitz-Hauses: Sondereinrichtung (Kita), Ganztagsbetreuung, Wohnstätte"
Gesundheit,"Martinstift - Wohnstätten für Menschen mit Behinderungen",teilweise,nein,ja,teilweise,"Arndtstr. 51 c",04275,Leipzig,,12.3765919,51.323127,719-martinstift-wohnstaetten-fuer-menschen-mit-behinderungen-arndtstr.-51-c-04275-leipzig,ja,nein,0,ja,1,"im Hof",nein,5,15,ja,ja,nein,ja,,ja,1230,90,125,ja,ja,nein,ja,"neben der Tür",ja,116,95,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,108,150,136,115,nein,ja,nein,nein,0,0,nein,nein,nein,95,ja,ja,"3,70000000e+01",140,160,59,95,59,16,nein,ja,nein,nein,ja,
Gesundheit,"Wohnhaus für körper- und mehrfachbehinderte Erwachsene",vollständig,ja,nein,teilweise,"Prager Str. 220",04289,Leipzig,,12.41913,51.30774,720-wohnhaus-fuer-koerper-und-mehrfachbehinderte-erwachsene-prager-str.-220-04289-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"rechts neben Eingang",ja,94,93,nein,ja,nein,nein,nein,nein,nein,ja,0,120,nein,120,200,85,85,,ja,ja,nein,0,0,nein,nein,nein,108,ja,ja,"7,20000000e+01",180,156,70,131,70,41,nein,ja,nein,nein,ja,"je Wohneinheit eine rechts- und eine linksanfahrbare Toilette"
Gesundheit,"Wohnheim für Behinderte ""St. Georg""",nein,nein,nein,nein,"Prager Str. 390",04289,Leipzig,,12.43925,51.2947,721-wohnheim-fuer-behinderte-st.-georg-prager-str.-390-04289-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Gesundheit,"Wohnheim für körperbehinderte Kinder und Jugendliche",vollständig,ja,nein,teilweise,"Prager Str. 224",04289,Leipzig,"montags bis freitags",12.42099,51.30781,722-wohnheim-fuer-koerperbehinderte-kinder-und-jugendliche-prager-str.-224-04289-leipzig,ja,nein,,ja,3,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,95,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,140,94,94,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"0,00000000e+00",120,138,55,90,55,13,nein,ja,nein,nein,ja,
Gesundheit,"Wohnheim Am Kirschberg",vollständig,nein,nein,nein,"Am Kirschberg 41",04209,Leipzig,,12.2808128,51.318309,723-wohnheim-am-kirschberg-am-kirschberg-41-04209-leipzig,ja,nein,0,ja,2,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,ja,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"gemeinsame Wohn- und Esszimmer, Einzel- und Doppelstuben, separater Sanitärbereich"
Gesundheit,"Wohnprojekt Schönefeld",vollständig,nein,ja,teilweise,"Volksgartenstr. 18",04347,Leipzig,"Termine nach Absprache",12.41873,51.35481,724-wohnprojekt-schoenefeld-volksgartenstr.-18-04347-leipzig,ja,nein,0,ja,1,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"am Tor",ja,110,94,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,145,130,103,,ja,ja,nein,0,0,nein,nein,nein,92,ja,nein,"0,00000000e+00",120,120,54,90,47,140,nein,ja,nein,nein,ja,"sozialtherapeutische Wohnstätte für psychisch kranke Erwachsene (18- 65 Jahre); 32 Plätze in 4 Wohngruppen; 
zusätzlich zwei Außenwohngruppen"
Gesundheit,"Wohnstätte Am Vorwerk",vollständig,ja,nein,vollständig,"Am Vorwerk 2a",04329,Leipzig,"ganzjährig rund um die Uhr",12.46232,51.35236,725-wohnstaette-am-vorwerk-am-vorwerk-2a-04329-leipzig,ja,nein,0,ja,2,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,140,85,85,,ja,nein,nein,0,0,nein,nein,nein,93,ja,ja,"1,00000000e+01",150,150,70,95,70,95,nein,ja,nein,nein,ja,"für Erwachsene mit geistiger und/oder Mehrfachbehinderung im Heimbereich, in Außenwohngruppen bzw. im Ambulant betreuten Wohnen; Ergo-, Physio- und Tanztherapie; Theatergruppe"
Gesundheit,"Wohnstätte Breunsdorffstraße",vollständig,ja,nein,vollständig,"Breunsdorffstr. 1",04349,Leipzig,"ganzjährig rund um die Uhr",12.4395301,51.3804207,726-wohnstaette-breunsdorffstrasse-breunsdorffstr.-1-04349-leipzig,ja,nein,0,ja,2,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,140,85,85,,ja,nein,nein,0,0,nein,nein,nein,93,ja,ja,"1,00000000e+01",150,150,70,95,70,95,nein,ja,nein,nein,ja,"für Erwachsene mit geistiger und/oder Mehrfachbehinderung im Heimbereich, in Außenwohngruppen bzw. im Ambulant betreuten Wohnen; Ergo-, Physio- und Tanztherapie; Theatergruppe"
Gesundheit,"Wohnstätte Losinskiweg",vollständig,ja,nein,vollständig,"Losinskiweg 18",04347,Leipzig,"ganzjährig rund um die Uhr",12.4171306,51.3551865,727-wohnstaette-losinskiweg-losinskiweg-18-04347-leipzig,ja,nein,0,ja,2,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,140,85,85,,ja,nein,nein,0,0,nein,nein,nein,93,ja,ja,"1,00000000e+01",150,150,70,95,70,95,nein,ja,nein,nein,ja,"für Erwachsene mit geistiger und/oder Mehrfachbehinderung im Heimbereich; Ergo-, Physio- und Tanztherapie; Theatergruppe"
Gesundheit,"Hospiz ""Villa Auguste""",vollständig,ja,nein,vollständig,"Kommandant-Prendel-Allee 106",04299,Leipzig,,12.4194504,51.312506,728-hospiz-villa-auguste-kommandant-prendel-allee-106-04299-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,ja,0,120,nein,140,210,85,85,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"10 stationäre Plätze und 4 Tageshospizplätze für schwerstkranke Menschen mit einer fortgeschrittenen unheilbaren Erkrankung, bei denen eine häusliche Versorgung nicht mehr möglich und eine Krankenhausaufnahme nicht nötig ist;
eine Brückenschwester berät"
Gesundheit,"Hospiz Advena",vollständig,ja,nein,teilweise,"Birkenstr. 11/ Kindstr. 6",04177,Leipzig,,12.3376807,51.3337408,729-hospiz-advena-birkenstr.-11_-kindstr.-6-04177-leipzig,ja,nein,0,ja,2,Tiefgarage,nein,0,0,nein,nein,nein,nein,,ja,1080,43,120,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,210,85,85,,ja,ja,nein,0,0,nein,nein,nein,95,ja,ja,"0,00000000e+00",150,150,70,97,70,104,nein,ja,nein,nein,ja,"12 Einzelzimmer und 2 Doppelzimmer jeweils mit bodengleicher Dusche, WC, TV, Telefon, gartenseitiger Terrasse; Gästezimmer vorhanden;
allg. Beh.-WC im KG der Birkenstr. 11"
Recht,"Neues Rathaus",vollständig,ja,nein,vollständig,,04109,Leipzig,,,,730-neues-rathaus-04109-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,ja,nein,
Recht,"Technisches Rathaus",vollständig,ja,nein,teilweise,,04317,Leipzig,,,,731-technisches-rathaus-04317-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,ja,nein,
Recht,"Stadtbüro am Markt",teilweise,nein,nein,nein,"Katharinenstr. 2",04109,Leipzig,"Di - Fr  14.00 - 18.00 Uhr, Sa  10.00 - 13.00 Uhr;

zu den Sprechstunden des OBM und der Beigeordneten is 19.00 Uhr geöffnet",12.37548,51.34114,732-stadtbuero-am-markt-katharinenstr.-2-04109-leipzig,ja,ja,1,nein,0,,ja,1,22,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,nein,ja,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,"Oberbürgermeister-Sprechstunde: Di: 17-19 Uhr mit spezieller Thematik, um Voranmeldung wird gebeten, da bei Bedarf mobile Rampe angelgt werden kann."
Recht,Stadthaus,vollständig,nein,ja,vollständig,"Burgplatz 1",04109,Leipzig,"des Hauses: Mo - Do  7.00 - 18.00 Uhr
                        Fr            7.00 - 15.00 Uhr",12.3721672,51.3370525,733-stadthaus-burgplatz-1-04109-leipzig,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,ja,,ja,720,15,100,nein,nein,nein,ja,"rechts neben dem Eingang",nein,90,113,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,150,110,93,85,nein,ja,ja,nein,0,0,nein,nein,nein,103,ja,nein,"0,00000000e+00",260,365,70,192,70,138,nein,nein,nein,nein,ja,"Behindertentoilette im Raum 233"
Recht,Stadtkasse,nein,nein,nein,nein,"Prager Str. 126, Technisches Rathaus - Haus B",04317,Leipzig,"Mo  9 - 15 Uhr
Di, Do  9 - 16 Uhr
Fr  9 - 12 Uhr",12.40504,51.3303754,734-stadtkasse-prager-str.-126-technisches-rathaus-haus-b-04317-leipzig,ja,ja,4,nein,0,,nein,0,0,nein,nein,nein,ja,"von den Parkplätzen in der Karl-Siegismund-Str.",nein,0,0,0,nein,nein,nein,nein,,nein,0,100,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,210,85,85,,ja,ja,nein,0,0,nein,nein,nein,105,ja,ja,"0,00000000e+00",145,123,54,92,54,14,nein,ja,nein,nein,nein,"Behinderten-WCs im Raum 2.024 und 3.028  jeweils mit Spülknopf im Fußboden bzw. Wandsockel;
Fristenbriefkasten ca. 50 m links vom Haupteingang zum Neuen Rathaus"
Recht,"Beauftragte für Menschen mit Behinderung der Stadt Leipzig",vollständig,ja,nein,vollständig,"Friedrich-Ebert-Str. 19a",04109,Leipzig,"um Voranmeldung wird in jedem Fall gebeten -
Di: 9.00 -12.00 Uhr und 13.00 -17.00 Uhr 
und nach Vereinbarung

Telefonzeiten:
Mo - Fr 8.00 - 12.00 Uhr
Mo, Mi, Do  13.00 - 15.00 Uhr
Di  13.00 - 18.00 Uhr",12.3658004,51.3363085,735-beauftragte-fuer-menschen-mit-behinderung-der-stadt-leipzig-friedrich-ebert-str.-19a-04109-leipzig,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,Behinderteneingang,ja,85,90,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,116,160,80,95,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"8,00000000e+01",150,300,62,160,62,100,nein,nein,nein,nein,ja,"Hilfe durch Personal der Einrichtung möglich.
Behinderten-WC im Erdgeschoss"
Recht,"Beauftragte für Senioren der Stadt Leipzig",vollständig,ja,nein,vollständig,"Friedrich-Ebert-Str. 19 a",04109,Leipzig,"um Voranmeldung wird in jedem Fall gebeten;
Sprechzeiten:
Di: 9-12 und 13-17 Uhr und nach Vereinbarung",12.3658004,51.3363085,736-beauftragte-fuer-senioren-der-stadt-leipzig-friedrich-ebert-str.-19-a-04109-leipzig,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,Behinderteneingang,ja,85,90,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,116,160,80,95,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"8,00000000e+01",150,300,62,160,62,100,nein,nein,nein,nein,ja,"Hilfe durch Personal der Einrichtung möglich.
Behinderten-WC im Erdgeschoss"
Recht,Behindertenbeauftragte,nein,nein,nein,nein,,0,Leipzig,,,,737-behindertenbeauftragte-0-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Recht,Behindertenbeirat,vollständig,ja,nein,vollständig,"Friedrich-Ebert-Str. 19 a",04109,Leipzig,,12.3658004,51.3363085,738-behindertenbeirat-friedrich-ebert-str.-19-a-04109-leipzig,ja,nein,0,ja,1,,nein,0,0,nein,nein,nein,ja,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,ja,nein,nein,nein,nein,nein,ja,0,90,nein,116,160,80,95,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"4,00000000e+01",150,300,62,160,62,100,ja,nein,nein,nein,ja,"Vertretung der Interessen behinderter Bürger bei der Planung und Realisierung kommunaler Vorhaben;
Behinderten-WC im Erdgeschoss"
Recht,Seniorenbeauftragte,nein,nein,nein,nein,,0,Leipzig,,,,739-seniorenbeauftragte-0-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Recht,Seniorenbeirat,vollständig,ja,nein,vollständig,"Friedrich-Ebert-Str. 19 a",04109,Leipzig,"Telefonzeiten:
Mo - Fr  8.00 - 12.00 Uhr;
Mo, Mi Do  13.00 - 15.30 Uhr;
Di  13.00 - 18.00 Uhr;
Fr  13.00 - 14.00 Uhr",12.3658004,51.3363085,740-seniorenbeirat-friedrich-ebert-str.-19-a-04109-leipzig,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,116,160,80,95,,ja,nein,nein,0,0,nein,nein,nein,93,nein,ja,"4,00000000e+01",150,300,62,160,62,100,ja,nein,nein,nein,nein,"Behinderten-WC im Erdgeschoss"
Recht,Feuerwehr,nein,nein,nein,nein,,,,,,,741-feuerwehr-,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
