WEO Country Group Code	WEO Subject Code	Country Group Name	Subject Descriptor	Subject Notes	Units	Scale	Series-specific Notes	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	Estimates Start After
511	PNGASUS	ASEAN-5	Natural Gas, Natural Gas spot price at the Henry Hub terminal in Louisiana, US$ per million metric British thermal units of gas		U.S. dollars	Units																																									
511	PCOALW	ASEAN-5	Commodity Coal Price Index includes Australian and South African Coal		Index, 2005=100																																										
511	PCOALAU	ASEAN-5	Coal, Australian thermal coal, 1200- btu/pound, less than 1% sulfur, 14% ash, FOB Newcastle/Port Kembla, US$ per metric tonne		U.S. dollars	Units																																									
511	PCOALSA	ASEAN-5	Coal, South African export price, US$ per metric tonne		U.S. dollars	Units																																									
511	PFANDBW	ASEAN-5	Commodity Food and Beverage Price Index includes Food and Beverage Price Indices		Index, 2005=100																																										
511	PFOODW	ASEAN-5	Commodity Food Price Index includes Cereal, Vegetable Oils, Meat, Seafood, Sugar, Bananas, and Oranges Price Indices		Index, 2005=100																																										
511	PCEREW	ASEAN-5	Commodity Cereals Price Index includes Wheat, Maize (Corn), Rice, and Barley		Index, 2005=100																																										
511	PWHEAMT	ASEAN-5	Wheat, No.1 Hard Red Winter, ordinary protein, FOB Gulf of Mexico, US$ per metric tonne		U.S. dollars	Units																																									
511	PMAIZMT	ASEAN-5	Maize (corn), U.S. No.2 Yellow, FOB Gulf of Mexico, U.S. price, US$ per metric tonne		U.S. dollars	Units																																									
511	PRICENPQ	ASEAN-5	Rice, 5 percent broken milled white rice, Thailand nominal price quote, US$ per metric tonne		U.S. dollars	Units																																									
511	PBARL	ASEAN-5	Barley, Canadian no.1 Western Barley, spot price, US$ per metric tonne		U.S. dollars	Units																																									
511	PVOILW	ASEAN-5	Commodity Vegetable Oil Index includes Soybean, Soybean Meal, Soybean Oil, Rapeseed Oil, Palm Oil, Sunflower Oil, Olive Oil, Fishmeal, and Groundnut Price Indices		Index, 2005=100																																										
511	PSOYB	ASEAN-5	Soybeans, U.S. soybeans, Chicago Soybean futures contract (first contract forward) No. 2 yellow and par, US$ per metric tonne		U.S. dollars	Units																																									
511	PSMEA	ASEAN-5	Soybean Meal, Chicago Soybean Meal Futures (first contract forward) Minimum 48 percent protein, US$ per metric tonne		U.S. dollars	Units																																									
511	PSOIL	ASEAN-5	Soybean Oil, Chicago Soybean Oil Futures (first contract forward) exchange approved grades, US$ per metric tonne		U.S. dollars	Units																																									
511	PROIL	ASEAN-5	Rapeseed oil, crude, FOB Rotterdam, US$ per metric ton		U.S. dollars	Units																																									
511	PPOIL	ASEAN-5	Palm oil, Malaysia Palm Oil Futures (first contract forward) 4-5 percent FFA, US$ per metric tonne		U.S. dollars	Units																																									
511	PSUNO	ASEAN-5	Sunflower Oil, US export price from Gulf of Mexico, US$ per metric tonne		U.S. dollars	Units																																									
511	POLVOIL	ASEAN-5	Olive Oil, extra virgin less than 1% free fatty acid, ex-tanker price U.K., US$ per metric tonne		U.S. dollars	Units																																									
511	PFISH	ASEAN-5	Fishmeal, Peru Fish meal/pellets 65% protein, CIF, US$ per metric tonne		U.S. dollars	Units																																									
511	PGNUTS	ASEAN-5	Groundnuts (peanuts), 40/50 (40 to 50 count per ounce), cif Argentina, US$ per metric tonne		U.S. dollars	Units																																									
511	PMEATW	ASEAN-5	Commodity Meat Price Index includes Beef, Lamb, Swine (pork), and Poultry Price Indices		Index, 2005=100																																										
511	PBEEF	ASEAN-5	Beef, Australian and New Zealand 85% lean fores, FOB U.S. import price, US cents per pound		U.S. cents	Units																																									
511	PLAMB	ASEAN-5	Lamb, frozen carcass Smithfield London, US cents per pound		U.S. cents	Units																																									
511	PPORK	ASEAN-5	Swine (pork), 51-52% lean Hogs, U.S. price, US cents per pound		U.S. cents	Units																																									
511	PPOULT	ASEAN-5	Poultry (chicken), Whole bird spot price, Georgia docks, US cents per pound		U.S. cents	Units																																									
511	PSEAFW	ASEAN-5	Commodity Seafood Index includes Fish (salmon) and Shrimp Price Indices		Index, 2005=100																																										
511	PSALM	ASEAN-5	Fish (salmon), Farm Bred Norwegian Salmon, export price, US$ per kilogram		U.S. dollars	Units																																									
511	PSHRI	ASEAN-5	Shrimp, Frozen shell-on headless, block 16/20 count, Indian origin, C&F Japan, US$ per kilogram		U.S. dollars	Units																																									
511	PSUGAW	ASEAN-5	Commodity Sugar Index includes European, Free market, and U.S. Price Indices		Index, 2005=100																																										
511	PSUGAISA	ASEAN-5	Sugar, Free Market, Coffee Sugar and Cocoa Exchange (CSCE) contract no.11 nearest future position, US cents per pound		U.S. cents	Units																																									
511	PSUGAUSA	ASEAN-5	Sugar, U.S. import price, contract no.14 nearest futures position, US cents per pound		U.S. cents	Units																																									
511	PSUGAEEC	ASEAN-5	Sugar, European import price, CIF Europe, US cents per pound		U.S. cents	Units																																									
511	PBANSOP	ASEAN-5	Bananas, Central American and Ecuador, FOB U.S. Ports, US$ per metric tonne		U.S. dollars	Units																																									
511	PORANG	ASEAN-5	Oranges, miscellaneous oranges French import price, US$ per metric tonne		U.S. dollars	Units																																									
511	PBEVEW	ASEAN-5	Commodity Beverage Price Index includes Coffee, Tea, and Cocoa		Index, 2005=100																																										
511	PCOFFW	ASEAN-5	Commodity Coffee Price Index includes Other Mild Arabicas and Robusta		Index, 2005=100																																										
511	PCOFFOTM	ASEAN-5	Coffee, Other Mild Arabicas, International Coffee Organization New York cash price, ex-dock New York, US cents per pound		U.S. cents	Units																																									
511	PCOFFROB	ASEAN-5	Coffee, Robusta, International Coffee Organization New York cash price, ex-dock New York, US cents per pound		U.S. cents	Units																																									
511	PCOCO	ASEAN-5	Cocoa beans, International Cocoa Organization cash price, CIF US and European ports, US$ per metric tonne		U.S. dollars	Units																																									
511	PTEA	ASEAN-5	Tea, Mombasa, Kenya, Auction Price, US cents per kilogram		U.S. cents	Units																																									
511	PRAWMW	ASEAN-5	Commodity Agricultural Raw Materials Index includes Timber, Cotton, Wool, Rubber, and Hides Price Indices		Index, 2005=100																																										
511	PTIMBW	ASEAN-5	Commodity Timber Index includes Hardwood and Softwood Price Indices		Index, 2005=100																																										
511	PHARDW	ASEAN-5	Commodity Hardwood Price Index includes Hardwood Logs and Hardwood Sawn Price Indices		Index, 2005=100																																										
511	PLOGSK	ASEAN-5	Hard Logs, Best quality Malaysian meranti, import price Japan, US$ per cubic meter		U.S. dollars	Units																																									
511	PSAWMAL	ASEAN-5	Hard Sawnwood, Dark Red Meranti, select and better quality, C&F U.K port, US$ per cubic meter		U.S. dollars	Units																																									
511	PSOFTW	ASEAN-5	Commodity Softwood Index includes Softwood Sawn and Softwood Logs Price Indices		Index, 2005=100																																										
511	PLOGORE	ASEAN-5	Soft Logs, Average Export price from the U.S. for Douglas Fir, US$ per cubic meter		U.S. dollars	Units																																									
511	PSAWORE	ASEAN-5	Soft Sawnwood, average export price of Douglas Fir, U.S. Price, US$ per cubic meter		U.S. dollars	Units																																									
511	PCOTTIND	ASEAN-5	Cotton, Cotton Outlook `A Index`, Middling 1-3/32 inch staple, CIF Liverpool, US cents per pound		U.S. cents	Units																																									
511	PWOOLW	ASEAN-5	Commodity Wool Index includes Coarse and Fine Wool Price Indices		Index, 2005=100																																										
511	PWOOLF	ASEAN-5	Wool, fine, 19 micron, Australian Wool Exchange spot quote, US cents per kilogram		U.S. cents	Units																																									
511	PWOOLC	ASEAN-5	Wool, coarse, 23 micron, Australian Wool Exchange spot quote, US cents per kilogram		U.S. cents	Units																																									
511	PRUBB	ASEAN-5	Rubber, No.1 Rubber Smoked Sheet, FOB Maylaysian/Singapore, US cents per pound		U.S. cents	Units																																									
511	PHIDE	ASEAN-5	Hides, Heavy native steers, over 53 pounds, wholesale dealer`s price, US cents per pound		U.S. cents	Units																																									
511	PMETAW	ASEAN-5	Commodity Metals Price Index includes Copper, Aluminum, Iron Ore, Tin, Nickel, Zinc, Lead, and Uranium Price Indices		Index, 2005=100																																										
511	PCOPP	ASEAN-5	Copper, grade A cathode, LME spot price, CIF European ports, US$ per metric tonne		U.S. dollars	Units																																									
511	PALUM	ASEAN-5	Aluminum, 99.5% minimum purity, LME spot price, CIF UK ports, US$ per metric tonne		U.S. dollars	Units																																									
511	PIORECR	ASEAN-5	Iron Ore, China import Iron Ore Fines 62% FE spot (CFR Tianjin port) US$ per metric ton		U.S. dollars	Units																																									
511	PTIN	ASEAN-5	Tin, standard grade, LME spot price, US$ per metric tonne		U.S. dollars	Units																																									
511	PNICK	ASEAN-5	Nickel, melting grade, LME spot price, CIF European ports, US$ per metric tonne		U.S. dollars	Units																																									
511	PZINC	ASEAN-5	Zinc, high grade 98% pure, US$ per metric tonne		U.S. dollars	Units																																									
511	PLEAD	ASEAN-5	Lead, 99.97% pure, LME spot price, CIF European Ports, US$ per metric tonne		U.S. dollars	Units																																									
511	PURAN	ASEAN-5	Uranium, u3o8 restricted price, Nuexco exchange spot, US$ per pound		U.S. dollars	Units																																									
205	NGDP_RPCH	Latin America and the Caribbean	Gross domestic product, constant prices		Percent change			6.514	1.166	-0.500	-2.777	3.908	3.196	4.125	3.307	1.042	1.233	0.732	3.847	3.360	4.008	4.817	1.431	3.606	5.438	2.308	0.127	3.704	0.566	0.380	2.061	6.028	4.667	5.618	5.743	4.234	-1.223	5.994	4.593	2.934	2.681	3.111	3.530	3.664	3.723	3.733	
205	NGDP_RPCHMK	Latin America and the Caribbean	Gross domestic product, constant prices		Percent change (market exchange rates)																																										
205	NGDPD	Latin America and the Caribbean	Gross domestic product, current prices		U.S. dollars	Billions		844.175	920.708	761.173	688.288	716.381	774.785	766.948	816.011	919.513	1,042.033	1,159.131	1,241.490	1,358.422	1,530.461	1,734.162	1,844.693	2,001.773	2,171.794	2,178.762	1,963.004	2,158.423	2,099.986	1,869.202	1,919.353	2,211.723	2,686.068	3,146.331	3,717.702	4,317.437	4,052.704	4,924.149	5,625.205	5,628.989	5,774.077	5,926.229	6,255.518	6,616.113	7,004.055	7,425.764	
205	NGDP_D	Latin America and the Caribbean	Gross domestic product, deflator		Index, 2000=100																																										
205	NGAP_NPGDP	Latin America and the Caribbean	Output gap		Percent of potential GDP																																										
205	PPPGDP	Latin America and the Caribbean	Gross domestic product based on purchasing-power-parity (PPP) valuation of country GDP		Current international dollar	Billions		1,317.442	1,452.474	1,533.603	1,547.840	1,664.997	1,769.908	1,875.917	1,986.415	2,074.688	2,174.126	2,266.652	2,429.957	2,565.499	2,730.940	2,921.659	3,017.638	3,182.248	3,411.545	3,526.371	3,578.174	3,793.765	3,901.053	3,968.188	4,126.836	4,488.344	4,824.942	5,250.858	5,697.527	6,051.754	6,020.405	6,454.196	6,880.395	7,203.519	7,496.575	7,855.604	8,298.813	8,780.802	9,295.248	9,840.011	
205	PPPPC	Latin America and the Caribbean	Gross domestic product based on purchasing-power-parity (PPP) per capita GDP		Current international dollar	Units		3,823.926	4,116.282	4,251.195	4,197.871	4,421.868	4,615.827	4,799.033	4,984.339	5,108.109	5,250.516	5,367.760	5,651.140	5,860.454	6,135.008	6,412.621	6,512.536	6,760.550	7,135.713	7,260.146	7,252.504	7,570.007	7,667.042	7,691.917	7,892.663	8,474.461	8,996.577	9,668.396	10,352.003	10,854.835	10,661.893	11,255.047	11,857.399	12,265.074	12,628.993	13,088.112	13,674.163	14,315.242	14,993.515	15,701.424	
205	PPPSH	Latin America and the Caribbean	Gross domestic product based on purchasing-power-parity (PPP) share of world total	These data form the basis for the country weights used to generate the World Economic Outlook country group composites for the domestic economy.   Please note:   The IMF is not a primary source for purchasing power parity (PPP) data. WEO weights have been created from primary sources and are used solely for purposes of generating country group composites. For primary source information, please refer to one of the following sources: the Organization for Economic Cooperation and Development, the World Bank, or the Penn World Tables.  For further information see Box A2 in the April 2004 World Economic Outlook, Box 1.2 in the September 2003 World Economic Outlook for a discussion on the measurement of global growth and Box A.1 in the May 2000 World Economic Outlook for a summary of the revised PPP-based weights, and Annex IV of the May 1993 World Economic Outlook. See also Anne Marie Gulde and Marianne Schulze-Ghattas, "Purchasing Power Parity Based Weights for the World Economic Outlook," in Staff Studies for the World Economic Outlook (Washington: IMF, December 1993), pp. 106-23.	Percent			11.485	11.341	11.214	10.600	10.504	10.411	10.464	10.413	10.061	9.779	9.525	9.686	9.106	9.272	9.413	9.184	9.171	9.279	9.252	8.940	8.852	8.702	8.484	8.333	8.400	8.371	8.407	8.447	8.579	8.526	8.595	8.671	8.659	8.647	8.610	8.577	8.547	8.517	8.488	
205	NID_NGDP	Latin America and the Caribbean	Investment		Percent of GDP			24.331	23.853	21.961	18.056	18.377	19.037	18.294	20.622	20.834	20.496	18.201	18.325	18.875	23.082	23.869	20.887	20.514	21.777	21.443	20.049	20.772	19.967	19.341	18.896	20.574	20.386	21.523	22.480	23.652	20.573	21.702	22.223	21.593	22.141	22.185	22.245	22.367	22.517	22.654	
205	NGSD_NGDP	Latin America and the Caribbean	Gross national savings		Percent of GDP			21.615	20.041	17.498	17.327	18.023	19.238	17.120	20.283	20.412	21.205	18.762	17.510	16.646	20.284	20.464	18.686	18.111	18.348	16.999	17.141	18.355	17.251	18.543	19.460	21.609	21.747	23.123	22.735	22.653	19.857	20.297	20.607	19.620	19.528	19.778	19.813	19.861	19.960	20.060	
205	PCPIPCH	Latin America and the Caribbean	Inflation, average consumer prices		Percent change			53.155	54.510	67.263	102.868	118.351	132.102	87.310	126.774	229.167	368.083	466.728	136.926	153.466	201.003	204.012	37.667	22.420	13.465	10.253	9.573	8.513	6.583	8.519	10.283	6.604	6.234	5.254	5.389	7.918	5.913	5.949	6.586	5.949	6.699	6.507	5.971	5.480	5.219	5.120	
205	PCPIEPCH	Latin America and the Caribbean	Inflation, end of period consumer prices		Percent change			n/a	n/a	91.803	119.187	136.411	127.190	68.297	168.408	262.524	436.784	350.795	130.550	155.994	223.761	137.158	27.247	18.541	10.775	10.099	9.451	7.892	5.756	11.645	7.358	6.956	5.868	4.973	6.195	8.108	4.800	6.578	6.784	5.889	6.915	6.380	5.720	5.313	5.140	5.112	
205	FLIBOR3	Latin America and the Caribbean	Three-month London interbank offered rate (LIBOR)		Percent																																										
205	TRADEPCH	Latin America and the Caribbean	Trade volume of goods and services		Percent change																																										
205	TM_RPCH	Latin America and the Caribbean	Volume of imports of goods and services		Percent change			n/a	n/a	n/a	n/a	n/a	-0.231	3.368	5.487	9.934	3.653	9.636	14.255	17.397	10.319	14.464	3.531	9.636	19.366	9.210	-2.901	11.786	-0.829	-5.822	0.082	14.544	9.845	13.298	13.588	8.169	-16.634	21.673	10.596	3.174	2.918	3.712	5.482	5.603	5.536	5.604	
205	TMG_RPCH	Latin America and the Caribbean	Volume of imports of goods		Percent change			n/a	n/a	n/a	n/a	n/a	0.237	7.243	5.565	9.482	5.140	8.141	17.725	17.562	11.023	16.310	4.233	10.773	21.116	9.777	-2.067	13.167	-0.981	-5.548	-0.630	13.947	9.794	12.784	12.092	7.321	-18.832	22.637	12.921	2.732	4.185	3.832	5.914	5.803	5.628	5.580	
205	TX_RPCH	Latin America and the Caribbean	Volume of exports of goods and services		Percent change			n/a	n/a	n/a	6.173	8.736	0.824	3.825	4.599	13.846	5.923	4.575	3.198	7.388	7.295	13.012	14.643	8.871	10.121	8.320	6.846	9.982	0.215	1.769	5.034	11.515	7.180	6.473	4.288	0.497	-10.306	10.307	5.824	1.660	2.231	4.939	5.700	5.582	5.689	6.120	
205	TXG_RPCH	Latin America and the Caribbean	Volume of exports of goods		Percent change			n/a	n/a	n/a	7.897	9.598	0.712	1.520	7.120	12.688	7.619	4.679	6.968	8.219	12.132	9.408	12.867	9.439	12.361	8.760	6.389	9.552	0.749	0.652	3.125	8.225	6.938	5.749	3.208	-0.509	-8.875	8.419	4.171	3.401	2.629	5.022	5.825	5.873	6.003	5.910	
205	TTPCH	Latin America and the Caribbean	Terms of trade of goods and services		Percent change			n/a	n/a	n/a	-4.378	1.384	-4.175	-13.672	2.713	-2.645	0.878	3.261	-2.070	-1.597	-1.332	1.317	-2.007	1.241	1.686	-4.647	-0.276	4.787	-3.488	0.109	0.112	4.000	4.019	7.057	3.090	3.102	-7.602	8.316	7.112	-2.124	-1.661	-1.552	-0.957	-0.424	-0.389	-0.608	
205	TTTPCH	Latin America and the Caribbean	Terms of trade of goods		Percent change			n/a	n/a	n/a	n/a	n/a	-4.542	-10.385	-0.580	-2.803	2.018	0.717	-4.944	-4.665	-3.075	6.271	0.888	1.809	0.631	-6.097	1.655	6.499	-3.520	1.903	1.865	6.568	4.752	7.042	2.358	3.033	-8.890	11.151	9.129	-3.187	-1.399	-2.042	-0.545	-0.356	-0.327	-0.303	
205	TXGM_D	Latin America and the Caribbean	Export price of manufactures		U.S. dollars; index, 2000=100																																										
205	TXGM_DPCH	Latin America and the Caribbean	Export price of manufactures		U.S. dollars; annual percent change																																										
205	LUR	Latin America and the Caribbean	Unemployment rate		Percent of total labor force																																										
205	LE	Latin America and the Caribbean	Employment		Index, 2000=100																																										
205	GGR_NGDP	Latin America and the Caribbean	General government revenue	Revenue consists of taxes, social contributions, grants receivable, and other revenue. Revenue increases government?s net worth, which is the difference between its assets and liabilities (GFSM 2001, paragraph 4.20). Note: Transactions that merely change the composition of the balance sheet do not change the net worth position, for example, proceeds from sales of nonfinancial and financial assets or incurrence of liabilities.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	26.981	26.690	26.154	25.124	24.328	24.086	24.280	25.148	25.320	26.955	28.107	28.899	30.541	28.505	30.197	30.871	31.017	30.216	30.145	30.064	29.988	29.938	29.841	
205	GGX_NGDP	Latin America and the Caribbean	General government total expenditure	Total expenditure consists of total expense and the net acquisition of nonfinancial assets. Note: Apart from being on an accrual basis, total expenditure differs from the GFSM 1986 definition of total expenditure in the sense that it also takes the disposals of nonfinancial assets into account.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	30.838	30.800	31.424	29.635	26.915	27.309	28.316	28.292	26.829	28.310	29.438	30.090	31.433	32.551	33.416	33.734	34.492	33.806	33.772	33.041	32.763	32.525	32.380	
205	GGXCNL_NGDP	Latin America and the Caribbean	General government net lending/borrowing	Net lending (+)/ borrowing (?) is calculated as revenue minus total expenditure. This is a core GFS balance that measures the extent to which general government is either putting financial resources at the disposal of other sectors in the economy and nonresidents (net lending), or utilizing the financial resources generated by other sectors and nonresidents (net borrowing). This balance may be viewed as an indicator of the financial impact of general government activity on the rest of the economy and nonresidents (GFSM 2001, paragraph 4.17). Note: Net lending (+)/borrowing (?) is also equal to net acquisition of financial assets minus net incurrence of liabilities.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	-3.857	-4.111	-5.269	-4.511	-2.587	-3.223	-4.035	-3.144	-1.509	-1.355	-1.331	-1.191	-0.891	-4.045	-3.219	-2.863	-3.475	-3.591	-3.627	-2.977	-2.776	-2.587	-2.538	
205	GGSB_NPGDP	Latin America and the Caribbean	General government structural balance		Percent of potential GDP																																										
205	GGXONLB_NGDP	Latin America and the Caribbean	General government primary net lending/borrowing	Primary net lending/borrowing is net lending (+)/borrowing (?) plus net interest payable/paid (interest expense minus interest revenue).	Percent of GDP																																										
205	GGXWDN_NGDP	Latin America and the Caribbean	General government net debt	Net debt is calculated as gross debt minus financial assets corresponding to debt instruments. These financial assets are: monetary gold and SDRs, currency and deposits, debt securities, loans, insurance, pension, and standardized guarantee schemes, and other accounts receivable.	Percent of GDP																																										
205	GGXWDG_NGDP	Latin America and the Caribbean	General government gross debt	Gross debt consists of all liabilities that require payment or payments of interest and/or principal by the debtor to the creditor at a date or dates in the future. This includes debt liabilities in the form of SDRs, currency and deposits, debt securities, loans, insurance, pensions and standardized guarantee schemes, and other accounts payable. Thus, all liabilities in the GFSM 2001 system are debt, except for equity and investment fund shares and financial derivatives and employee stock options. Debt can be valued at current market, nominal, or face values (GFSM 2001, paragraph 7.110).	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	47.952	49.790	60.122	60.217	55.824	51.765	48.847	47.239	47.134	49.731	49.595	49.823	50.400	50.470	50.717	50.789	50.471	49.899	49.267	
205	BCA	Latin America and the Caribbean	Current account balance	Current account is all transactions other than those in financial and capital items. The major classifications are goods and services, income and current transfers. The focus of the BOP is on transactions (between an economy and the rest of the world) in goods, services, and income. Data for the world total reflects errors, omissions, and asymmetries in balance of payments statistics on current account, as well as the exclusion of data for international organizations and a limited number of countries. Calculated as the sum of the balance of individual countries.	U.S. dollars	Billions		-27.677	-43.789	-42.287	-7.501	-1.266	-1.955	-17.089	-9.427	-9.322	-4.977	-0.893	-17.374	-34.750	-45.880	-51.962	-38.003	-38.057	-66.134	-89.946	-55.521	-48.566	-53.546	-15.823	8.319	20.538	32.789	46.586	6.710	-39.041	-30.267	-62.792	-77.930	-104.474	-140.639	-141.961	-154.075	-167.908	-181.732	-198.291	
205	BCA_NGDPD	Latin America and the Caribbean	Current account balance		Percent of GDP			-3.279	-4.756	-5.556	-1.090	-0.177	-0.252	-2.228	-1.155	-1.014	-0.478	-0.077	-1.399	-2.558	-2.998	-2.996	-2.060	-1.901	-3.045	-4.128	-2.828	-2.250	-2.550	-0.846	0.433	0.929	1.221	1.481	0.180	-0.904	-0.747	-1.275	-1.385	-1.856	-2.436	-2.395	-2.463	-2.538	-2.595	-2.670	
205	BM	Latin America and the Caribbean	Imports of goods and services		U.S. dollars	Billions																																									
205	BX	Latin America and the Caribbean	Exports of goods and services		U.S. dollars	Billions																																									
205	BFXP	Latin America and the Caribbean	Private financial flows, net	Net private financial flows comprises net private direct investment, net private portfolio flows, and net other private financial flows.	U.S. dollars	Billions		34.699	46.279	5.116	-19.723	-10.156	-8.907	-3.860	-4.587	-6.681	-5.241	-12.588	-2.293	22.451	28.501	37.412	64.321	64.872	76.289	56.697	42.619	61.392	45.755	8.024	24.134	8.972	41.136	29.828	90.514	80.526	61.284	130.542	200.386	136.202	117.447	n/a	n/a	n/a	n/a	n/a	
205	BFPP	Latin America and the Caribbean	Private portfolio flows, net		U.S. dollars	Billions		-0.866	1.177	0.970	-0.536	-0.242	-0.561	0.402	0.273	1.732	3.243	-14.048	12.657	8.666	40.182	28.015	11.016	24.454	29.346	17.443	-9.596	-4.632	-6.765	-12.880	-7.858	-18.109	0.664	3.721	36.095	-10.603	29.239	57.335	48.189	31.445	38.801	n/a	n/a	n/a	n/a	n/a	
205	BFD	Latin America and the Caribbean	Direct investment, net		U.S. dollars	Billions		5.631	8.467	6.276	5.033	4.247	5.884	3.955	5.665	8.800	7.347	6.830	11.499	13.359	8.863	23.872	25.247	39.788	58.394	62.561	82.502	72.943	69.349	51.452	40.285	50.556	57.389	33.359	94.325	100.268	69.492	79.646	133.711	129.775	133.060	n/a	n/a	n/a	n/a	n/a	
205	BFOP	Latin America and the Caribbean	Other private financial flows, net	Net other private financial flows is the difference between net other investment and net other official investment.	U.S. dollars	Billions		29.933	36.635	-2.131	-24.220	-14.161	-14.230	-8.216	-10.525	-17.213	-15.832	-5.371	-26.449	0.425	-20.544	-14.475	28.058	0.630	-11.451	-23.307	-30.287	-6.919	-16.830	-30.548	-8.293	-23.475	-16.917	-7.253	-39.906	-9.138	-37.446	-6.439	18.486	-25.018	-54.415	n/a	n/a	n/a	n/a	n/a	
205	BFXG	Latin America and the Caribbean	Official flows, net		U.S. dollars	Billions		5.489	5.383	17.560	23.210	19.983	14.813	11.121	16.487	10.625	10.496	16.088	11.283	14.526	12.607	3.194	-13.821	7.369	12.378	26.349	14.463	-1.024	20.350	19.608	11.053	-0.215	-36.623	-44.598	-0.096	3.670	44.690	48.330	24.667	62.015	53.615	n/a	n/a	n/a	n/a	n/a	
205	BFRA	Latin America and the Caribbean	Change in reserves	Measured as flows. Comprises monetary gold, SDRs, reserve position in the Fund, foreign exchange assets, and other claims. Official holdings of gold are valued at SDR 35 an ounce. This convention results in a marked underestimation of reserves for countries that have substantial gold holdings. Securities not included are included in direct investment and portfolio investment. A minus sign indicates an increase.	U.S. dollars	Billions		0.892	1.487	20.591	0.693	-8.644	-0.749	8.459	-5.342	6.917	-0.192	-16.271	-16.035	-22.208	-21.297	10.148	-20.427	-10.307	5.029	21.480	21.775	19.558	15.350	12.727	-5.115	1.630	-0.047	-10.861	-106.270	-0.159	-24.917	-66.156	-85.897	-31.351	1.598	n/a	n/a	n/a	n/a	n/a	
205	D	Latin America and the Caribbean	External debt, total		U.S. dollars	Billions		229.691	285.406	328.202	343.153	358.022	366.288	384.551	426.243	414.733	413.925	448.482	465.381	484.452	522.608	560.800	625.608	655.907	691.480	775.194	799.942	766.335	776.571	766.567	795.842	808.758	746.479	750.170	839.028	865.992	880.453	1,039.958	1,180.979	1,332.759	1,415.586	n/a	n/a	n/a	n/a	n/a	
205	D_NGDPD	Latin America and the Caribbean	External debt, total		Percent of GDP			27.491	31.328	43.641	50.550	51.035	47.675	50.661	52.771	45.479	40.053	38.960	37.784	35.967	34.437	32.603	34.202	33.047	32.124	35.917	41.201	35.898	37.417	41.564	41.905	36.567	27.791	23.843	22.568	20.058	21.725	21.120	20.994	23.677	24.516	n/a	n/a	n/a	n/a	n/a	
205	D_BX	Latin America and the Caribbean	External debt, total		Percent of exports of goods and services			202.117	234.585	298.333	312.503	295.058	312.232	372.877	365.637	306.110	273.865	267.731	275.580	268.771	270.548	253.068	233.325	219.204	208.903	234.604	229.665	184.988	195.521	191.295	182.169	148.712	113.911	96.528	95.674	85.399	109.656	102.059	96.101	106.497	111.172	n/a	n/a	n/a	n/a	n/a	
205	DS	Latin America and the Caribbean	External debt, total debt service		U.S. dollars	Billions		40.577	57.097	60.253	52.073	50.207	51.310	62.109	57.481	65.485	82.290	66.624	77.185	85.741	94.768	145.459	151.415	181.074	208.316	211.366	236.700	228.714	226.539	239.752	244.006	240.663	288.490	297.654	289.756	295.818	310.958	296.185	345.758	363.062	357.220	n/a	n/a	n/a	n/a	n/a	
205	DS_NGDPD	Latin America and the Caribbean	External debt, total debt service		Percent of GDP			5.290	6.843	8.952	8.676	7.727	7.283	8.867	7.537	7.685	8.319	5.998	6.496	6.606	6.444	8.680	8.568	9.376	9.987	10.126	12.691	11.204	11.458	13.497	13.291	11.464	11.355	10.046	8.309	7.392	8.352	6.399	6.513	6.919	6.607	n/a	n/a	n/a	n/a	n/a	
205	DS_BX	Latin America and the Caribbean	External debt, total debt service		Percent of exports of goods and services			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	52.592	n/a	n/a	49.978	51.319	52.130	69.543	59.818	64.632	66.565	66.301	70.901	58.889	59.991	62.978	58.440	47.833	48.274	41.914	35.983	32.267	41.829	31.690	30.487	31.525	30.269	n/a	n/a	n/a	n/a	n/a	
205	DSI	Latin America and the Caribbean	External debt, total debt service, interest		U.S. dollars	Billions		19.797	29.240	34.153	33.133	34.348	34.666	31.015	27.435	27.932	28.091	29.657	27.834	26.313	30.896	32.050	39.772	42.499	45.643	48.437	67.746	56.053	54.729	48.102	48.265	48.287	47.980	49.973	54.324	53.920	46.076	46.979	54.434	58.089	54.702	n/a	n/a	n/a	n/a	n/a	
